ticker,date,open,high,low,close,volume
BRK-A,2025-01-22,702700.5,703052.375,682640.0,691500.0,1890
BRK-A,2025-01-21,706485.87,709486.54,701569.0212,702552.5,2589
BRK-A,2025-01-17,697790.25,705000.0,693769.505,702760.0,1635
BRK-A,2025-01-16,687762.78,694486.5,685626.0212,692904.03,1102
BRK-A,2025-01-15,683046.51,688506.5,680500.0,688500.0,1221
BRK-A,2025-01-14,668593.26,675760.0,666026.8167,675760.0,1083
BRK-A,2025-01-13,662294.77,667354.505,660651.0112,666280.0,1525
BRK-A,2025-01-10,677257.6,677400.0,660640.0,663000.01,2146
BRK-A,2025-01-08,680600.68,681074.22,674550.0,677925.0,1123
BRK-A,2025-01-07,678758.55,684655.005,676451.7812,678560.0,1168
BRK-A,2025-01-06,681925.21,684123.51,675911.1,676604.0,2057
BRK-A,2025-01-03,678874.29,681583.01,675120.0,681460.0,1304
BRK-A,2025-01-02,685048.985,685329.96,674923.38,675500.0,1877
BRK-A,2024-12-31,678862.955,681699.54,676449.01,680920.0,1156
BRK-A,2024-12-30,681726.59,681768.26,673625.5012,678120.0,1667
BRK-A,2024-12-27,686993.79,691343.51,676900.0,684908.5,1254
BRK-A,2024-12-26,686032.5,689041.615,683692.0012,687600.0,1132
BRK-A,2024-12-24,683354.065,688029.0,681258.385,687441.8,742
BRK-A,2024-12-23,680000.0,681999.0,674589.0,681999.0,1727
BRK-A,2024-12-20,674074.415,687625.0,671774.51,682500.0,1482
BRK-A,2024-12-19,677656.925,680405.005,673274.0,673274.0,1647
BRK-A,2024-12-18,686377.27,687811.51,670000.0,670737.7,1521
BRK-A,2024-12-17,679987.0012,685140.98,678050.0,684120.0,1495
BRK-A,2024-12-16,688354.495,690189.125,682170.75,683787.8,2149
BRK-A,2024-12-13,690448.52,690448.52,685350.0,685934.0,1435
BRK-A,2024-12-12,693017.235,695000.0,686850.0,686850.0,1677
BRK-A,2024-12-11,695962.695,697813.55,688000.0212,690666.0,2071
BRK-A,2024-12-10,697091.95,699361.11,689629.995,694620.0,1582
BRK-A,2024-12-09,707089.13,707089.13,695000.0,696160.0,2633
BRK-A,2024-12-06,706750.26,706913.295,701545.78,705236.5,1488
BRK-A,2024-12-05,703616.015,708806.01,702230.5112,704406.0,1679
BRK-A,2024-12-04,706754.31,707280.0,699835.885,701601.0,2057
BRK-A,2024-12-03,716738.5,717722.07,703354.995,705658.99,2311
BRK-A,2024-12-02,725911.0,727000.0,712203.5,715880.0,3168
BRK-A,2024-11-29,730091.0,730097.0,723050.0,724040.0,1303
MSTR,2025-04-25,354.0,373.23,353.12,368.71,19338560
MSTR,2025-04-24,344.97,351.03,343.2401,350.34,10781381
MSTR,2025-04-23,354.7,355.83,339.0,345.73,16690664
MSTR,2025-04-22,328.705,348.9599,327.01,343.03,24036452
MSTR,2025-04-21,324.99,330.994,309.0,317.76,16053189
MSTR,2025-04-17,313.89,320.0,306.0,317.2,13511095
MSTR,2025-04-16,306.06,318.6,304.0,311.66,12847246
MSTR,2025-04-15,312.22,319.75,306.81,310.72,11217784
MSTR,2025-04-14,309.8,314.6,300.1,311.45,15635383
MSTR,2025-04-11,281.3,304.15,276.3001,299.98,21334111
MSTR,2025-04-10,282.5,288.3119,261.37,272.34,19237822
MSTR,2025-04-09,242.015,302.34,241.69,296.86,38346353
MSTR,2025-04-08,278.15,282.8394,235.93,237.95,22952708
MSTR,2025-04-07,260.14,297.6,252.6,268.14,28449324
MSTR,2025-04-04,285.015,299.14,265.3022,293.61,24847129
MSTR,2025-04-03,286.75,299.2249,276.03,282.28,18223003
MSTR,2025-04-02,297.86,319.47,296.98,312.54,16293825
MSTR,2025-04-01,293.53,307.6,280.6509,306.02,16780113
MSTR,2025-03-31,281.87,294.885,272.8,288.27,14866292
MSTR,2025-03-28,318.38,320.8,289.25,289.41,21058915
MSTR,2025-03-27,322.53,333.49,318.0,324.59,13838338
MSTR,2025-03-26,336.5,340.3399,319.73,329.31,16797178
MSTR,2025-03-25,333.48,343.5899,329.5,341.81,15053724
MSTR,2025-03-24,316.14,336.77,311.36,335.72,23099744
MSTR,2025-03-21,295.7,306.39,293.0493,304.0,21773999
MSTR,2025-03-20,298.79,309.4,293.4,302.07,15058059
MSTR,2025-03-19,290.3,309.0832,287.12,304.23,19378788
MSTR,2025-03-18,283.2,290.99,272.5,283.19,15398200
MSTR,2025-03-17,292.15,296.8068,281.6,294.27,12998721
MSTR,2025-03-14,273.99,298.7,272.62,297.49,23714043
MSTR,2025-03-13,262.0,270.405,253.76,263.26,13804685
MSTR,2025-03-12,264.6,269.7721,248.22,262.55,14328551
MSTR,2025-03-11,245.0,263.0999,231.51,260.59,22076133
MSTR,2025-03-10,268.0,272.0,231.62,239.27,31190486
MSTR,2025-03-07,298.145,310.44,281.44,287.18,22764487
MSTR,2025-03-06,298.95,320.94,292.17,304.11,25309508
MSTR,2025-03-05,278.305,311.28,271.77,308.55,26199769
MSTR,2025-03-04,240.28,293.04,237.0102,275.15,30130174
MSTR,2025-03-03,293.15,295.1,246.1,250.92,30575720
MSTR,2025-02-28,238.315,257.4999,231.92,255.43,22662629
MSTR,2025-02-27,267.425,271.4552,239.48,240.05,18520303
MSTR,2025-02-26,245.39,264.46,244.01,263.27,19876850
MSTR,2025-02-25,268.1,270.29,243.7,250.51,31379590
MSTR,2025-02-24,304.0,304.04,276.395,282.76,17974948
MSTR,2025-02-21,327.93,329.0,299.04,299.69,17930836
MSTR,2025-02-20,323.73,327.83,314.95,323.92,12291749
MSTR,2025-02-19,337.3,340.19,317.22,318.67,17043129
MSTR,2025-02-18,337.35,340.49,326.785,333.97,10179752
MSTR,2025-02-14,325.15,344.89,323.7128,337.73,13912763
MSTR,2025-02-13,325.5,330.59,317.35,324.92,9848079
MSTR,2025-02-12,315.96,331.17,314.19,326.82,9837883
MSTR,2025-02-11,332.98,338.5,318.7,319.46,12017214
MSTR,2025-02-10,333.5,340.38,328.3,334.62,10104081
MSTR,2025-02-07,335.0,344.4,327.0,327.56,15049714
MSTR,2025-02-06,338.7,344.5,320.71,325.46,12795184
MSTR,2025-02-05,349.0,352.36,333.55,336.7,10973940
MSTR,2025-02-04,341.195,353.79,340.45,348.31,12485965
MSTR,2025-02-03,310.0,348.85,308.9,347.09,18207270
MSTR,2025-01-31,340.11,352.71,332.0,334.79,15565985
MSTR,2025-01-30,345.83,356.1147,338.5201,340.09,12607754
MSTR,2025-01-29,338.195,343.63,329.33,341.25,11716796
MSTR,2025-01-28,344.68,348.9201,333.09,335.93,11461371
MSTR,2025-01-27,340.5,356.88,322.3,347.92,21224434
MSTR,2025-01-24,377.665,378.11,351.0,353.67,22943783
MSTR,2025-01-23,371.75,390.2,370.7,373.12,23306469
MSTR,2025-01-22,384.91,390.35,371.0498,377.31,16000314
MSTR,2025-01-21,395.455,404.4173,367.76,389.1,26215758
MSTR,2025-01-17,383.28,398.68,380.1528,396.5,24339148
MSTR,2025-01-16,357.89,370.2588,345.8,367.0,14826626
MSTR,2025-01-15,357.81,368.42,353.0129,360.62,19941337
MSTR,2025-01-14,343.0,354.9,331.3,342.17,17889530
MSTR,2025-01-13,309.95,329.6,303.8,328.4,15914503
MSTR,2025-01-10,330.31,337.0,317.91,327.91,16478719
MSTR,2025-01-08,335.245,344.39,317.22,331.7,18274784
MSTR,2025-01-07,366.47,371.28,335.3,341.425,24736771
MSTR,2025-01-06,349.85,383.02,335.5,379.09,26707279
MSTR,2025-01-03,303.0,343.4,301.7663,339.66,25039041
MSTR,2025-01-02,300.11,310.8,292.315,300.01,17933875
MSTR,2024-12-31,316.96,317.91,285.01,289.62,22486110
MSTR,2024-12-30,319.4,320.01,301.7489,302.96,25771230
MSTR,2024-12-27,342.3,342.705,323.2,330.0,13778471
MSTR,2024-12-26,350.305,351.7999,340.0,341.05,13295118
MSTR,2024-12-24,343.5,361.0,342.7,358.18,16377781
MSTR,2024-12-23,358.0,359.7411,329.08,332.23,21742486
MSTR,2024-12-20,319.37,364.88,317.0,364.2,44889882
MSTR,2024-12-19,365.44,367.5,323.48,326.46,26922884
MSTR,2024-12-18,386.0,390.32,338.0,349.64,24422921
MSTR,2024-12-17,413.45,415.68,386.01,386.42,21821974
MSTR,2024-12-16,424.87,437.6099,406.455,408.5,31099439
MSTR,2024-12-13,400.07,409.71,388.88,408.67,21536882
MSTR,2024-12-12,413.71,415.8043,386.11,392.19,21074260
MSTR,2024-12-11,385.66,412.6799,385.5,411.4,27594366
MSTR,2024-12-10,373.37,379.8,356.05,377.32,20139878
MSTR,2024-12-09,394.0,399.8,363.44,365.34,22606091
MSTR,2024-12-06,395.29,405.0,384.02,395.01,26206157
MSTR,2024-12-05,440.12,444.9447,379.35,386.4,46189812
MSTR,2024-12-04,380.0,409.97,365.6,406.0,29862186
MSTR,2024-12-03,367.85,393.1227,362.67,373.43,22817455
MSTR,2024-12-02,393.64,398.7899,374.36,380.3,23404298
MSTR,2024-11-29,405.75,417.62,381.0,387.47,21987618
NFLX,2025-04-25,1097.04,1106.7984,1091.0001,1101.53,3950008
NFLX,2025-04-24,1048.0,1101.0,1047.02,1096.87,6381896
NFLX,2025-04-23,1047.225,1061.25,1032.0001,1049.59,6471876
NFLX,2025-04-22,1005.3,1064.97,1004.52,1040.34,9368873
NFLX,2025-04-21,984.4,1018.9999,973.05,987.91,9775747
NFLX,2025-04-17,969.0,984.7015,956.0,973.03,8893735
NFLX,2025-04-16,976.28,981.21,949.165,961.63,6066113
NFLX,2025-04-15,950.0,993.4499,948.0,976.28,7711982
NFLX,2025-04-14,932.7,948.98,919.4979,931.28,4035895
NFLX,2025-04-11,920.0,944.8599,906.68,918.29,4073638
NFLX,2025-04-10,931.94,941.235,894.0,921.17,5129755
NFLX,2025-04-09,855.93,951.43,854.4,945.47,7497974
NFLX,2025-04-08,912.44,922.42,857.7,870.4,5625382
NFLX,2025-04-07,827.845,906.74,821.1,867.83,6656823
NFLX,2025-04-04,896.5,906.6282,853.87,855.86,6798806
NFLX,2025-04-03,901.8,946.5919,900.47,917.05,5864622
NFLX,2025-04-02,923.0,949.5479,916.11,935.52,3256886
NFLX,2025-04-01,927.5,932.29,911.5,928.38,3519956
NFLX,2025-03-31,920.53,934.48,900.59,932.53,4634075
NFLX,2025-03-28,972.0,974.98,929.23,933.85,4422717
NFLX,2025-03-27,974.22,989.0,966.3664,976.72,3047237
NFLX,2025-03-26,993.81,996.79,966.32,970.65,3534707
NFLX,2025-03-25,978.18,998.7,977.11,997.28,3782245
NFLX,2025-03-24,969.67,977.0,951.55,971.99,4677871
NFLX,2025-03-21,941.635,963.6532,940.95,960.29,5905429
NFLX,2025-03-20,950.01,967.0,945.5,950.84,4466305
NFLX,2025-03-19,935.77,968.0,924.0,959.49,6662361
NFLX,2025-03-18,940.0,948.2499,916.3,929.98,6009400
NFLX,2025-03-17,939.95,967.63,934.42,950.02,7543146
NFLX,2025-03-14,901.46,919.625,901.0,918.0,5200684
NFLX,2025-03-13,913.0,921.8892,887.51,890.17,5001698
NFLX,2025-03-12,914.6,927.18,901.0,919.68,6865837
NFLX,2025-03-11,867.41,910.68,866.0,895.1,7398934
NFLX,2025-03-10,875.07,881.27,854.5,866.68,6951652
NFLX,2025-03-07,897.64,904.8859,858.07,891.11,7737488
NFLX,2025-03-06,972.99,973.69,899.0,906.36,7852559
NFLX,2025-03-05,973.62,995.5999,969.48,990.92,3807935
NFLX,2025-03-04,971.61,986.3135,948.21,972.58,4392814
NFLX,2025-03-03,983.0,994.93,964.81,973.7,3907447
NFLX,2025-02-28,969.56,982.27,958.17,980.56,4717409
NFLX,2025-02-27,995.0,1000.7255,961.825,963.07,3766566
NFLX,2025-02-26,977.6,1000.89,976.9,990.06,3397205
NFLX,2025-02-25,989.4,994.3999,955.0,977.24,4738304
NFLX,2025-02-24,1008.0,1015.17,984.48,988.47,4426227
NFLX,2025-02-21,1029.42,1032.38,999.39,1003.15,3738710
NFLX,2025-02-20,1042.0,1045.0,1015.5941,1024.54,3111831
NFLX,2025-02-19,1035.18,1044.9999,1024.51,1043.33,2600048
NFLX,2025-02-18,1060.0,1062.0,1023.749,1035.85,4229339
NFLX,2025-02-14,1044.95,1064.5,1041.69,1058.6,3145430
NFLX,2025-02-13,1026.625,1045.9899,1025.1,1043.69,3476068
NFLX,2025-02-12,1005.49,1027.74,998.3473,1027.31,3388966
NFLX,2025-02-11,1020.79,1022.69,1002.95,1008.08,3331797
NFLX,2025-02-10,1023.05,1032.85,1015.88,1027.6,3296566
NFLX,2025-02-07,1017.0,1027.76,1005.6701,1013.93,3212853
NFLX,2025-02-06,1007.87,1016.35,1002.61,1015.68,3134293
NFLX,2025-02-05,987.73,1011.825,986.68,1011.11,3997733
NFLX,2025-02-04,980.47,1008.0,978.51,994.87,6000137
NFLX,2025-02-03,973.0,987.6891,964.375,978.94,3724197
NFLX,2025-01-31,974.0,990.2892,974.0,976.76,3618718
NFLX,2025-01-30,986.75,994.59,970.0101,973.24,3867825
NFLX,2025-01-29,980.0,987.64,968.2345,978.15,2930728
NFLX,2025-01-28,966.71,977.934,957.3,971.83,3433972
NFLX,2025-01-27,971.1,982.27,960.26,971.89,4634204
NFLX,2025-01-24,984.41,986.28,967.68,977.59,4550397
NFLX,2025-01-23,957.81,985.0,953.9,984.86,7752137
NFLX,2025-01-22,998.025,999.0,950.76,953.99,14273205
NFLX,2025-01-21,863.53,916.4,854.745,869.68,9851351
NFLX,2025-01-17,859.79,865.0,852.13,858.1,3617565
NFLX,2025-01-16,860.96,868.98,842.02,842.37,4028537
NFLX,2025-01-15,836.44,850.84,830.41,848.26,3181383
NFLX,2025-01-14,843.2,844.8925,823.519,828.4,3037650
NFLX,2025-01-13,831.525,847.07,829.14,840.29,3024517
NFLX,2025-01-10,866.4,866.41,834.4,837.69,4803312
NFLX,2025-01-08,880.0,886.215,873.0,875.0,2347949
NFLX,2025-01-07,879.38,888.0,869.11,879.19,2649823
NFLX,2025-01-06,888.76,892.83,871.69,881.79,3457656
NFLX,2025-01-03,893.13,898.83,879.8901,881.05,2970019
NFLX,2025-01-02,895.5,898.58,877.0,886.73,2315685
NFLX,2024-12-31,901.8,902.68,889.47,891.32,1875897
NFLX,2024-12-30,894.51,908.2299,889.71,900.43,2202970
NFLX,2024-12-27,916.01,918.13,894.5,907.55,3226158
NFLX,2024-12-26,928.4,930.49,915.3,924.14,2342418
NFLX,2024-12-24,915.0,935.85,911.7,932.12,2320293
NFLX,2024-12-23,913.42,915.0,899.1001,911.45,2339375
NFLX,2024-12-20,893.21,919.9238,890.4872,909.05,4530519
NFLX,2024-12-19,908.18,912.6215,899.0,902.04,2815512
NFLX,2024-12-18,919.13,922.44,886.56,889.55,2938194
NFLX,2024-12-17,921.54,928.45,916.42,919.13,2459456
NFLX,2024-12-16,923.94,928.94,919.5,921.08,2674892
NFLX,2024-12-13,916.81,925.55,909.61,918.87,2485829
NFLX,2024-12-12,933.35,934.0886,922.6,925.55,2486197
NFLX,2024-12-11,924.71,941.75,923.08,936.56,3501691
NFLX,2024-12-10,913.76,922.88,909.58,913.35,2388575
NFLX,2024-12-09,928.0,930.2999,902.59,913.69,3350082
NFLX,2024-12-06,915.23,935.27,912.71,934.74,2955383
NFLX,2024-12-05,917.85,927.0,911.1075,917.87,2835307
NFLX,2024-12-04,898.05,915.9699,898.05,911.06,2689629
NFLX,2024-12-03,894.36,902.69,888.025,902.17,2401634
NFLX,2024-12-02,887.51,902.34,884.12,897.74,2388966
NFLX,2024-11-29,882.17,892.41,876.68,886.81,2027237
V,2025-04-25,334.76,336.365,332.17,335.17,4452757
V,2025-04-24,333.28,336.77,331.25,335.71,8055174
V,2025-04-23,337.24,341.25,333.2,334.37,8906235
V,2025-04-22,323.855,332.56,322.39,331.4,5435531
V,2025-04-21,329.0,329.15,316.6542,320.1,6362425
V,2025-04-17,331.07,334.3199,328.44,329.61,5655943
V,2025-04-16,335.0,337.2243,328.86,331.33,5850819
V,2025-04-15,336.72,339.39,335.0,335.81,4386214
V,2025-04-14,336.41,339.6099,333.14,335.18,5011779
V,2025-04-11,324.43,336.98,322.54,333.4,6804507
V,2025-04-10,328.02,330.16,313.27,324.61,8709762
V,2025-04-09,305.635,334.03,305.635,332.43,11361801
V,2025-04-08,322.24,326.28,303.93,308.27,9569298
V,2025-04-07,302.07,322.18,299.0,312.32,12163443
V,2025-04-04,330.0,334.65,312.12,313.13,13201735
V,2025-04-03,333.9,344.735,331.0,339.39,8792873
V,2025-04-02,343.44,348.2,343.05,346.33,5682521
V,2025-04-01,350.44,350.45,342.57,346.35,7473329
V,2025-03-31,339.35,351.86,334.49,350.46,9950762
V,2025-03-28,349.19,351.615,341.605,342.85,5687616
V,2025-03-27,344.0,350.84,343.32,349.86,7254807
V,2025-03-26,345.99,347.38,343.0,344.18,6187574
V,2025-03-25,344.56,345.53,340.67,344.62,3931161
V,2025-03-24,338.65,345.22,337.6509,343.87,5675111
V,2025-03-21,337.37,339.43,335.52,335.66,17279673
V,2025-03-20,339.0,342.24,337.66,339.5,5432675
V,2025-03-19,336.8,341.0313,334.5,339.87,5615204
V,2025-03-18,335.29,335.8,332.3,334.77,7778631
V,2025-03-17,330.03,336.11,329.76,334.55,6149652
V,2025-03-14,327.21,332.7657,326.3808,331.8,7810970
V,2025-03-13,330.99,336.2,327.7,328.55,7915323
V,2025-03-12,335.97,336.16,329.11,332.84,6295394
V,2025-03-11,338.41,339.61,329.575,332.14,9776072
V,2025-03-10,339.94,345.01,337.64,341.48,8190091
V,2025-03-07,340.87,346.39,339.14,345.32,6358901
V,2025-03-06,345.96,348.87,340.3878,344.16,8611119
V,2025-03-05,350.83,354.1065,348.935,352.68,8244242
V,2025-03-04,360.11,360.27,350.4,352.23,8955804
V,2025-03-03,363.0,366.54,359.5401,361.82,9099607
V,2025-02-28,354.71,364.0,353.7109,362.71,15857344
V,2025-02-27,351.9,360.31,351.675,355.74,7298114
V,2025-02-26,350.0,351.83,348.99,350.63,5960603
V,2025-02-25,351.37,352.5867,346.0,352.09,6191949
V,2025-02-24,348.755,350.8,347.355,349.86,5055927
V,2025-02-21,350.49,353.32,347.48,348.53,6924127
V,2025-02-20,355.23,356.13,349.06,350.49,5697023
V,2025-02-19,356.015,357.15,354.18,355.23,4152269
V,2025-02-18,353.69,356.74,352.4,356.73,5822034
V,2025-02-14,354.43,355.4299,353.22,353.81,5720285
V,2025-02-13,353.12,356.08,350.73,355.63,4279581
V,2025-02-12,349.16,351.83,347.49,351.49,6760066
V,2025-02-11,348.3,352.12,346.25,350.72,5154783
V,2025-02-10,348.7,351.9,347.7,351.23,6067002
V,2025-02-07,348.0,350.7485,347.21,348.02,4261612
V,2025-02-06,349.78,350.65,346.6001,347.48,4294541
V,2025-02-05,346.0,349.4768,345.25,349.44,4939090
V,2025-02-04,344.6,346.01,342.54,345.15,5532573
V,2025-02-03,340.0,346.0,339.24,345.82,8004548
V,2025-01-31,346.47,351.2499,341.71,341.8,8628071
V,2025-01-30,339.51,344.44,339.0,343.05,8081262
V,2025-01-29,334.5,337.11,334.5,335.88,5087286
V,2025-01-28,334.67,337.83,332.89,334.48,5999623
V,2025-01-27,330.0,335.49,328.05,334.54,6636541
V,2025-01-24,328.02,331.085,327.805,330.2,4327755
V,2025-01-23,323.76,328.51,323.57,328.21,5297085
V,2025-01-22,324.77,325.74,322.38,323.56,5026478
V,2025-01-21,320.31,324.58,320.0,323.63,5653341
V,2025-01-17,317.5,320.59,316.71,319.62,5805810
V,2025-01-16,315.75,319.18,315.75,317.25,4606670
V,2025-01-15,313.68,317.1876,313.13,316.28,5222278
V,2025-01-14,308.75,310.16,307.52,309.09,5107901
V,2025-01-13,305.0,306.92,303.84,306.92,9568727
V,2025-01-10,311.2,311.85,305.99,307.71,6660255
V,2025-01-08,311.0,314.04,310.2146,312.6,5161601
V,2025-01-07,312.89,315.19,311.32,311.67,4958641
V,2025-01-06,315.01,315.39,312.07,313.04,6567336
V,2025-01-03,314.18,315.92,312.01,314.91,4271845
V,2025-01-02,317.78,319.68,312.41,314.4,5373059
V,2024-12-31,316.12,317.66,315.1901,316.04,3963824
V,2024-12-30,314.68,317.11,313.23,315.31,3478763
V,2024-12-27,319.27,321.5,317.56,318.66,3489200
V,2024-12-26,319.77,321.45,319.46,320.91,2856059
V,2024-12-24,318.17,321.54,317.28,320.65,2684103
V,2024-12-23,315.65,317.97,313.35,317.22,7984610
V,2024-12-20,313.57,320.0,312.28,317.71,24387016
V,2024-12-19,311.83,316.87,311.23,314.88,8317119
V,2024-12-18,318.5,321.615,309.56,309.78,10479177
V,2024-12-17,315.82,318.84,315.14,318.3,8844349
V,2024-12-16,314.74,317.56,314.1,315.89,6562510
V,2024-12-13,315.83,316.95,314.34,314.74,4682543
V,2024-12-12,314.82,315.55,313.43,314.23,3218540
V,2024-12-11,313.04,315.55,311.215,313.79,4321824
V,2024-12-10,307.36,312.98,306.64,312.38,4539827
V,2024-12-09,311.83,313.01,307.64,308.3,5785297
V,2024-12-06,308.87,312.56,308.8,311.01,4302851
V,2024-12-05,309.98,311.09,308.83,309.08,5200052
V,2024-12-04,312.42,312.85,308.8,309.9,5981759
V,2024-12-03,317.1,317.32,312.77,313.01,5009907
V,2024-12-02,316.9,317.42,313.71,316.65,5597635
V,2024-11-29,314.29,316.25,313.7,315.08,3853281
CSCO,2025-04-25,56.21,56.78,56.07,56.71,16493787
CSCO,2025-04-24,55.3,56.565,55.16,56.29,22782315
CSCO,2025-04-23,56.15,56.98,55.495,55.63,30231456
CSCO,2025-04-22,55.22,55.275,54.585,55.04,19961797
CSCO,2025-04-21,55.16,55.33,53.83,54.37,15578781
CSCO,2025-04-17,56.2,56.405,55.685,55.76,15910364
CSCO,2025-04-16,56.57,57.08,55.42,55.76,20551318
CSCO,2025-04-15,57.87,57.91,57.06,57.2,18543575
CSCO,2025-04-14,57.89,58.21,57.095,57.41,15657742
CSCO,2025-04-11,56.67,57.8,56.28,57.33,23036936
CSCO,2025-04-10,57.82,57.94,55.0,56.59,31964574
CSCO,2025-04-09,53.08,58.43,52.67,58.13,53380792
CSCO,2025-04-08,54.735,55.865,52.715,53.19,37376985
CSCO,2025-04-07,53.38,56.12,52.11,54.41,46816197
CSCO,2025-04-04,56.656,57.47,54.44,54.54,42924448
CSCO,2025-04-03,59.38,59.92,57.255,57.31,40006321
CSCO,2025-04-02,61.195,61.87,61.1,61.82,18610686
CSCO,2025-04-01,61.38,62.04,61.06,61.8,17381449
CSCO,2025-03-31,60.63,61.895,60.24,61.71,29335721
CSCO,2025-03-28,61.66,61.7754,60.51,60.86,24931721
CSCO,2025-03-27,61.89,61.98,61.33,61.4,25720164
CSCO,2025-03-26,61.03,61.84,61.005,61.8,30628526
CSCO,2025-03-25,60.84,61.21,60.7,60.99,20877635
CSCO,2025-03-24,61.035,61.38,60.88,60.97,28335642
CSCO,2025-03-21,60.17,60.4,59.425,60.3,65935195
CSCO,2025-03-20,60.475,61.02,60.34,60.62,16528566
CSCO,2025-03-19,60.63,61.575,60.5,61.12,15488782
CSCO,2025-03-18,60.665,60.8,59.67,60.3,16668982
CSCO,2025-03-17,60.4,61.21,60.34,60.89,15335820
CSCO,2025-03-14,60.32,60.62,59.92,60.5,16250727
CSCO,2025-03-13,60.41,60.49,59.23,59.67,16463327
CSCO,2025-03-12,60.96,61.18,60.245,60.46,18935337
CSCO,2025-03-11,62.28,62.38,60.53,60.67,25787410
CSCO,2025-03-10,63.48,63.69,61.68,62.06,27289608
CSCO,2025-03-07,62.9,64.17,62.19,63.94,21154785
CSCO,2025-03-06,63.8,64.02,62.7608,63.41,23155124
CSCO,2025-03-05,63.23,64.175,62.8,63.96,14931472
CSCO,2025-03-04,63.74,63.91,62.6132,63.26,24588330
CSCO,2025-03-03,64.39,64.88,63.19,63.48,21810686
CSCO,2025-02-28,63.925,64.16,62.83,64.11,26711832
CSCO,2025-02-27,64.765,65.29,63.75,63.81,24695609
CSCO,2025-02-26,64.045,64.775,63.94,64.08,13452344
CSCO,2025-02-25,64.6,64.635,63.32,64.27,22100075
CSCO,2025-02-24,64.425,64.58,63.15,63.24,17287523
CSCO,2025-02-21,64.68,64.96,63.88,63.98,18905792
CSCO,2025-02-20,64.96,65.23,64.27,64.67,14836588
CSCO,2025-02-19,64.515,64.96,64.29,64.84,14164064
CSCO,2025-02-18,65.3,66.25,64.43,64.59,22047470
CSCO,2025-02-14,63.79,65.07,63.44,64.87,23693320
CSCO,2025-02-13,66.1,66.5,62.72,63.84,43257663
CSCO,2025-02-12,61.44,62.56,61.2,62.53,30116284
CSCO,2025-02-11,62.53,62.8,62.175,62.43,17702464
CSCO,2025-02-10,63.12,63.1541,62.38,62.81,15816237
CSCO,2025-02-07,62.74,63.25,62.21,62.27,23861029
CSCO,2025-02-06,62.82,62.91,62.0701,62.27,15521841
CSCO,2025-02-05,61.45,62.71,61.3,62.57,19008323
CSCO,2025-02-04,60.84,61.5947,60.73,61.34,12742713
CSCO,2025-02-03,60.19,61.255,59.55,61.04,20375707
CSCO,2025-01-31,60.53,61.19,60.455,60.6,16555695
CSCO,2025-01-30,60.47,61.075,60.2501,60.47,17079036
CSCO,2025-01-29,59.95,60.5363,59.51,59.55,17925289
CSCO,2025-01-28,59.02,59.56,58.92,59.43,25473316
CSCO,2025-01-27,61.39,61.46,58.76,59.08,33730340
CSCO,2025-01-24,62.06,62.2899,61.86,62.23,17232945
CSCO,2025-01-23,61.8,62.315,61.3801,62.23,14212046
CSCO,2025-01-22,61.04,61.755,60.99,61.63,19436629
CSCO,2025-01-21,60.47,61.33,60.28,61.03,18623768
CSCO,2025-01-17,60.76,60.95,60.2,60.23,23876379
CSCO,2025-01-16,60.18,60.4451,59.78,59.82,18445709
CSCO,2025-01-15,59.8551,60.34,59.5925,59.98,19185137
CSCO,2025-01-14,58.97,59.34,58.75,59.33,16715456
CSCO,2025-01-13,58.92,58.93,58.17,58.76,19340695
CSCO,2025-01-10,58.79,59.06,58.54,58.74,17274459
CSCO,2025-01-08,58.89,59.24,58.27,59.2,14400335
CSCO,2025-01-07,58.97,59.245,58.645,58.93,16863781
CSCO,2025-01-06,58.91,59.58,58.585,58.77,18543298
CSCO,2025-01-03,58.84,59.17,58.36,58.86,18859541
CSCO,2025-01-02,59.27,59.68,58.57,59.1,16144281
CSCO,2024-12-31,59.22,59.375,58.765,59.2,14173022
CSCO,2024-12-30,59.09,59.39,58.41,59.19,12948052
CSCO,2024-12-27,59.57,60.02,59.135,59.61,13021411
CSCO,2024-12-26,59.62,60.055,59.4,59.98,8526942
CSCO,2024-12-24,58.8,59.85,58.8,59.85,9922346
CSCO,2024-12-23,58.13,59.015,58.12,58.98,18671217
CSCO,2024-12-20,57.568,58.78,57.27,58.52,69544629
CSCO,2024-12-19,57.39,58.14,57.34,57.63,21947824
CSCO,2024-12-18,58.71,58.71,57.48,57.53,24195146
CSCO,2024-12-17,58.38,59.07,58.17,58.52,24912522
CSCO,2024-12-16,58.47,58.49,57.845,58.35,26883236
CSCO,2024-12-13,58.62,58.935,58.38,58.62,14129777
CSCO,2024-12-12,58.69,59.74,58.625,58.85,17704609
CSCO,2024-12-11,58.88,58.96,58.31,58.59,26842940
CSCO,2024-12-10,58.5,58.86,58.13,58.72,14480185
CSCO,2024-12-09,59.83,59.88,58.86,58.95,16517459
